time,BF_object_C,lat_C,long_C
+2026-02-05T22:37:47Z,Platform_A,35.000101806605315,130.01756091641008
+2026-02-05T22:37:48Z,Platform_A,35.000096249393444,130.01754790693766
+2026-02-05T22:37:49Z,Platform_A,35.00011858186538,130.01755804509912
+2026-02-05T22:37:50Z,Platform_A,35.00010891059149,130.01756888496965
+2026-02-05T22:37:51Z,Platform_A,35.00012400646225,130.0175699050765
+2026-02-05T22:37:52Z,Platform_A,35.00009091933937,130.01757671669503
+2026-02-05T22:37:53Z,Platform_A,35.00010116040575,130.0175530938474
+2026-02-05T22:37:54Z,Platform_A,35.00009888321144,130.0175489821938
+2026-02-05T22:37:55Z,Platform_A,35.00012289381556,130.01756563391675
+2026-02-05T22:37:56Z,Platform_A,35.00012049764836,130.01753960884085
+2026-02-05T22:37:57Z,Platform_A,35.00011242123099,130.0175753894726
+2026-02-05T22:37:58Z,Platform_A,35.00012103753111,130.01758124182723
+2026-02-05T22:37:59Z,Platform_A,35.00012378702134,130.01757805009592
+2026-02-05T22:38:00Z,Platform_A,35.00011881843972,130.01753903842885
+2026-02-05T22:38:01Z,Platform_A,35.000112452904915,130.01757390553405
+2026-02-05T22:38:02Z,Platform_A,35.00011259513536,130.01754948163008
+2026-02-05T22:38:03Z,Platform_A,35.000109166016635,130.01755477450774
+2026-02-05T22:38:04Z,Platform_A,35.0000907956505,130.0175404086966
+2026-02-05T22:38:05Z,Platform_A,35.00010863806472,130.01757576096264
+2026-02-05T22:38:06Z,Platform_A,35.00010665259469,130.0175437402869
+2026-02-05T22:38:07Z,Platform_A,35.000093372712804,130.01756751676612
+2026-02-05T22:38:08Z,Platform_A,35.00011994768431,130.0175568043212
+2026-02-05T22:38:09Z,Platform_A,35.00011159906635,130.01756878272377
+2026-02-05T22:38:10Z,Platform_A,35.00012235536268,130.01755418887794
+2026-02-05T22:38:11Z,Platform_A,35.000118815343605,130.01756108388892
+2026-02-05T22:38:12Z,Platform_A,35.00009105012522,130.01757754160337
+2026-02-05T22:38:13Z,Platform_A,35.00009432475585,130.01756652757535
+2026-02-05T22:38:14Z,Platform_A,35.00011421881216,130.017558271437
+2026-02-05T22:38:15Z,Platform_A,35.00010894345271,130.01757058103092
+2026-02-05T22:38:16Z,Platform_A,35.00010327762522,130.01755279250807
+2026-02-05T22:38:17Z,Platform_A,35.00011934266229,130.0175590137918
+2026-02-05T22:38:18Z,Platform_A,35.000116373044065,130.01756609508132
+2026-02-05T22:38:19Z,Platform_A,35.00009825087764,130.01757219013157
+2026-02-05T22:38:20Z,Platform_A,35.00009246522847,130.0175704665603
+2026-02-05T22:38:21Z,Platform_A,35.00012154217408,130.01755033777576
+2026-02-05T22:38:22Z,Platform_A,35.0001169746776,130.017562162699
+2026-02-05T22:38:23Z,Platform_A,35.000115276565765,130.0175566056042
+2026-02-05T22:38:24Z,Platform_A,35.00012455442393,130.01755019316795
+2026-02-05T22:38:25Z,Platform_A,35.00010637848803,130.01757848375206
+2026-02-05T22:38:26Z,Platform_A,35.00009145811437,130.01753876352643
+2026-02-05T22:38:27Z,Platform_A,35.00009816130041,130.01757495420492
+2026-02-05T22:38:28Z,Platform_A,35.000118205283655,130.0175437159781
+2026-02-05T22:38:29Z,Platform_A,35.00011657781249,130.01757288388112
+2026-02-05T22:38:30Z,Platform_A,35.00010760673521,130.0175778102709
+2026-02-05T22:38:31Z,Platform_A,35.00011459183764,130.01757302527105
+2026-02-05T22:38:32Z,Platform_A,35.00012454026577,130.01756936333476
+2026-02-05T22:38:33Z,Platform_A,35.000107028744715,130.01756148988235
+2026-02-05T22:38:34Z,Platform_A,35.00011533011423,130.01755914707164
+2026-02-05T22:38:35Z,Platform_A,35.0000941332452,130.0175653712729
+2026-02-05T22:38:36Z,Platform_A,35.000104375352635,130.01756686720935
+2026-02-05T22:38:37Z,Platform_A,35.000106825907515,130.0175646818018
+2026-02-05T22:38:38Z,Platform_A,35.000125247861405,130.01756453212872
+2026-02-05T22:38:39Z,Platform_A,35.00011047349676,130.01757204227223
+2026-02-05T22:38:40Z,Platform_A,35.0001157028048,130.01754202182028
+2026-02-05T22:38:41Z,Platform_A,35.000104664200954,130.01754718970733
+2026-02-05T22:38:42Z,Platform_A,35.00010575659923,130.0175769371652
+2026-02-05T22:38:43Z,Platform_A,35.00009328897291,130.01755580482398
+2026-02-05T22:38:44Z,Platform_A,35.00009194683325,130.01758127964075
+2026-02-05T22:38:45Z,Platform_A,35.000091030285084,130.01755270240582
+2026-02-05T22:38:46Z,Platform_A,35.00011391905978,130.0175398345353
+2026-02-05T22:38:47Z,Platform_A,35.000119671648235,130.0175442856081
+2026-02-05T22:38:48Z,Platform_A,35.00009825260747,130.0175569947218
+2026-02-05T22:38:49Z,Platform_A,35.00011465662614,130.01753906306763
+2026-02-05T22:38:50Z,Platform_A,35.00010946875515,130.0175601151387
+2026-02-05T22:38:51Z,Platform_A,35.00009732657817,130.01757406443394
+2026-02-05T22:38:52Z,Platform_A,35.000097382032614,130.01757386472264
+2026-02-05T22:38:53Z,Platform_A,35.00011862499503,130.01754665087614
+2026-02-05T22:38:54Z,Platform_A,35.00009249249577,130.01757177184368
+2026-02-05T22:38:55Z,Platform_A,35.00009262064827,130.0175628826082
+2026-02-05T22:38:56Z,Platform_A,35.000112641378216,130.0175441953691
+2026-02-05T22:38:57Z,Platform_A,35.000123040270886,130.01756773933596
+2026-02-05T22:38:58Z,Platform_A,35.00011826491525,130.017564425756
+2026-02-05T22:38:59Z,Platform_A,35.00012527364458,130.01757096922788
+2026-02-05T22:39:00Z,Platform_A,35.0001087992465,130.01757379483556
+2026-02-05T22:39:01Z,Platform_A,35.0000955106324,130.0175416090092
+2026-02-05T22:39:02Z,Platform_A,35.00012127529778,130.0175455981837
+2026-02-05T22:39:03Z,Platform_A,35.00009858107313,130.01757218991625
+2026-02-05T22:39:04Z,Platform_A,35.00010189329191,130.01754860554155
+2026-02-05T22:39:05Z,Platform_A,35.00010581874567,130.0175658913685
+2026-02-05T22:39:06Z,Platform_A,35.0001145551279,130.01756316400866
+2026-02-05T22:39:07Z,Platform_A,35.000125898376496,130.01757261451365
+2026-02-05T22:39:08Z,Platform_A,35.00012415529881,130.01756898177783
+2026-02-05T22:39:09Z,Platform_A,35.000123655753875,130.0175789998597
+2026-02-05T22:39:10Z,Platform_A,35.00010887564585,130.01757472205722
+2026-02-05T22:39:11Z,Platform_A,35.00010236841578,130.01756229753528
+2026-02-05T22:39:12Z,Platform_A,35.00012276786771,130.01756256309545
+2026-02-05T22:39:13Z,Platform_A,35.00011165451187,130.01753924625015
+2026-02-05T22:39:14Z,Platform_A,35.000108147816846,130.01754000061572
+2026-02-05T22:39:15Z,Platform_A,35.000103946153075,130.0175749587112
+2026-02-05T22:39:16Z,Platform_A,35.000116329049085,130.0175812159139
+2026-02-05T22:39:17Z,Platform_A,35.00011048518088,130.0175588365316
+2026-02-05T22:39:18Z,Platform_A,35.0000975198073,130.01753974546423
+2026-02-05T22:39:19Z,Platform_A,35.000098736502586,130.01754793605096
+2026-02-05T22:39:20Z,Platform_A,35.00010081118552,130.01754142137042
+2026-02-05T22:39:21Z,Platform_A,35.00012033992183,130.0175633380112
+2026-02-05T22:39:22Z,Platform_A,35.00009335354616,130.01756496831692
+2026-02-05T22:39:23Z,Platform_A,35.00009902651623,130.01757467476432
+2026-02-05T22:39:24Z,Platform_A,35.00010062272393,130.01754161856323
+2026-02-05T22:39:25Z,Platform_A,35.000091143293545,130.0175681318441
+2026-02-05T22:39:26Z,Platform_A,35.00009421237415,130.01754399999746
+2026-02-05T22:39:27Z,Platform_A,35.00012524801239,130.01755320968925
+2026-02-05T22:39:28Z,Platform_A,35.00009326413707,130.01758036133157
+2026-02-05T22:39:29Z,Platform_A,35.00009039342163,130.01754675316178
+2026-02-05T22:39:30Z,Platform_A,35.00009664616559,130.01756022965284
+2026-02-05T22:39:31Z,Platform_A,35.00011894701562,130.01755006406373
+2026-02-05T22:39:32Z,Platform_A,35.0000937742648,130.01756453907677
+2026-02-05T22:39:33Z,Platform_A,35.000109064585935,130.01754005346632
+2026-02-05T22:39:34Z,Platform_A,35.00012192704271,130.017556574413
+2026-02-05T22:39:35Z,Platform_A,35.00011967542075,130.01754428364475
+2026-02-05T22:39:36Z,Platform_A,35.00012577878037,130.0175759046642
+2026-02-05T22:39:37Z,Platform_A,35.00009756132148,130.01756504047196
+2026-02-05T22:39:38Z,Platform_A,35.00012424878912,130.01755797817694
+2026-02-05T22:39:39Z,Platform_A,35.000116100612274,130.01756482579862
+2026-02-05T22:39:40Z,Platform_A,35.00010347888383,130.01757782210802
+2026-02-05T22:39:41Z,Platform_A,35.0001157161339,130.01756347422167
+2026-02-05T22:39:42Z,Platform_A,35.00012618460618,130.01753988166584
+2026-02-05T22:39:43Z,Platform_A,35.00009867104473,130.01757414779183
+2026-02-05T22:39:44Z,Platform_A,35.00009853337185,130.0175597756021
+2026-02-05T22:39:45Z,Platform_A,35.000097995770815,130.01757325469868
+2026-02-05T22:39:46Z,Platform_A,35.000124007826024,130.01754413761844
+2026-02-05T22:39:47Z,Platform_A,35.0001215728971,130.0175489476021
+2026-02-05T22:39:48Z,Platform_A,35.00009831037192,130.01754449250726
+2026-02-05T22:39:49Z,Platform_A,35.00010531621425,130.017559938354
+2026-02-05T22:39:50Z,Platform_A,35.000094487564425,130.01754777136466
+2026-02-05T22:39:51Z,Platform_A,35.000125098370816,130.0175415961633
+2026-02-05T22:39:52Z,Platform_A,35.000112810979466,130.01764761102007
+2026-02-05T22:39:53Z,Platform_A,35.0001009018096,130.0177387591691
+2026-02-05T22:39:54Z,Platform_A,35.000097044912785,130.01783949792224
+2026-02-05T22:39:55Z,Platform_A,35.00010525148663,130.01791764628746
+2026-02-05T22:39:56Z,Platform_A,35.00009746162264,130.0179986296456
+2026-02-05T22:39:57Z,Platform_A,35.00011639589553,130.0180659517348
+2026-02-05T22:39:58Z,Platform_A,35.00010026634666,130.01815333470444
+2026-02-05T22:39:59Z,Platform_A,35.000104228149326,130.01826937769297
+2026-02-05T22:40:00Z,Platform_A,35.00011893734423,130.01832894442933
+2026-02-05T22:40:01Z,Platform_A,35.00012156655461,130.0184517700654
+2026-02-05T22:40:02Z,Platform_A,35.000112050412575,130.01851467308722
+2026-02-05T22:40:03Z,Platform_A,35.00010560937404,130.0186223443966
+2026-02-05T22:40:04Z,Platform_A,35.00010755662625,130.0186879128609
+2026-02-05T22:40:05Z,Platform_A,35.00012548893422,130.0187682352012
+2026-02-05T22:40:06Z,Platform_A,35.00009780206615,130.01889720463495
+2026-02-05T22:40:07Z,Platform_A,35.000106797083426,130.0189866928239
+2026-02-05T22:40:08Z,Platform_A,35.00009414524745,130.0190687969118
+2026-02-05T22:40:09Z,Platform_A,35.0000907058144,130.019131504007
+2026-02-05T22:40:10Z,Platform_A,35.00010449142178,130.01924206171822
+2026-02-05T22:40:11Z,Platform_A,35.000123790764974,130.01930166689678
+2026-02-05T22:40:12Z,Platform_A,35.00009460702522,130.0194174117697
+2026-02-05T22:40:13Z,Platform_A,35.000111168388386,130.01950249954302
+2026-02-05T22:40:14Z,Platform_A,35.00010960601756,130.01960008973447
+2026-02-05T22:40:15Z,Platform_A,35.000125710476674,130.01966383578065
+2026-02-05T22:40:16Z,Platform_A,35.0001255587444,130.01975956629255
+2026-02-05T22:40:17Z,Platform_A,35.000104870626195,130.01985868650863
+2026-02-05T22:40:18Z,Platform_A,35.000118035053625,130.0199470428099
+2026-02-05T22:40:19Z,Platform_A,35.00010872467509,130.0200322237711
+2026-02-05T22:40:20Z,Platform_A,35.00010947093389,130.02012473972897
+2026-02-05T22:40:21Z,Platform_A,35.00012130936441,130.02020488000795
+2026-02-05T22:40:22Z,Platform_A,35.00012480635557,130.02028003870154
+2026-02-05T22:40:23Z,Platform_A,35.000104344711445,130.020376267426
+2026-02-05T22:40:24Z,Platform_A,35.000108896021175,130.02046991560215
+2026-02-05T22:40:25Z,Platform_A,35.00009573157309,130.02054279659873
+2026-02-05T22:40:26Z,Platform_A,35.00009662594547,130.02064405065005
+2026-02-05T22:40:27Z,Platform_A,35.00010159034169,130.02072620257812
+2026-02-05T22:40:28Z,Platform_A,35.00010318573436,130.0207894364312
+2026-02-05T22:40:29Z,Platform_A,35.00011273896583,130.02087790595638
+2026-02-05T22:40:30Z,Platform_A,35.00011726054534,130.02097733054975
+2026-02-05T22:40:31Z,Platform_A,35.000111866648794,130.02106497810203
+2026-02-05T22:40:32Z,Platform_A,35.00010359360775,130.02115647089923
+2026-02-05T22:40:33Z,Platform_A,35.00010912504566,130.02126030498195
+2026-02-05T22:40:34Z,Platform_A,35.000120111233215,130.02134763642368
+2026-02-05T22:40:35Z,Platform_A,35.00009460183436,130.0214133083155
+2026-02-05T22:40:36Z,Platform_A,35.00009699464608,130.0215110237345
+2026-02-05T22:40:37Z,Platform_A,35.000093880575115,130.0215773947856
+2026-02-05T22:40:38Z,Platform_A,35.00010260489743,130.02169910586505
+2026-02-05T22:40:39Z,Platform_A,35.00010946892257,130.02176219750214
+2026-02-05T22:40:40Z,Platform_A,35.00012315752563,130.02184684277395
+2026-02-05T22:40:41Z,Platform_A,35.00010387197815,130.02192968271908
+2026-02-05T22:40:42Z,Platform_A,35.00009025545565,130.0220484723197
+2026-02-05T22:40:43Z,Platform_A,35.000109545540305,130.0221084930439
+2026-02-05T22:40:44Z,Platform_A,35.00010995241379,130.02219190300403
+2026-02-05T22:40:45Z,Platform_A,35.000125438639806,130.0222849999176
+2026-02-05T22:40:46Z,Platform_A,35.000117917508774,130.02240230368
+2026-02-05T22:40:47Z,Platform_A,35.00011514017258,130.0224766865735
+2026-02-05T22:40:48Z,Platform_A,35.00009569057559,130.0225717493742
+2026-02-05T22:40:49Z,Platform_A,35.00009221641509,130.02264980808783
+2026-02-05T22:40:50Z,Platform_A,35.00011295567286,130.02274172207396
+2026-02-05T22:40:51Z,Platform_A,35.00011071617968,130.0228173093796
+2026-02-05T22:40:52Z,Platform_A,35.00011579158676,130.02290902706045
+2026-02-05T22:40:53Z,Platform_A,35.000101180199884,130.02302088073537
+2026-02-05T22:40:54Z,Platform_A,35.00011435666356,130.02309105216344
+2026-02-05T22:40:55Z,Platform_A,35.00011191243979,130.02318333921443
+2026-02-05T22:40:56Z,Platform_A,35.00012111370511,130.0232460372147
+2026-02-05T22:40:57Z,Platform_A,35.00010230403133,130.02335472138117
+2026-02-05T22:40:58Z,Platform_A,35.00011529121933,130.02346305718316
+2026-02-05T22:40:59Z,Platform_A,35.00011887539326,130.0235223862887
+2026-02-05T22:41:00Z,Platform_A,35.00011775032008,130.02359874199433
+2026-02-05T22:41:01Z,Platform_A,35.00011161007351,130.02371864668712
+2026-02-05T22:41:02Z,Platform_A,35.00009368391412,130.0237961902124
+2026-02-05T22:41:03Z,Platform_A,35.000114469912674,130.0238666446585
+2026-02-05T22:41:04Z,Platform_A,35.00010093837885,130.02399097536187
+2026-02-05T22:41:05Z,Platform_A,35.00011677177186,130.02405479374863
+2026-02-05T22:41:06Z,Platform_A,35.0001009764841,130.0241622299321
+2026-02-05T22:41:07Z,Platform_A,35.00011807039731,130.02425238274606
+2026-02-05T22:41:08Z,Platform_A,35.00010123476363,130.02430472384614
+2026-02-05T22:41:09Z,Platform_A,35.000103917750074,130.0243929746379
+2026-02-05T22:41:10Z,Platform_A,35.0000941092177,130.02447980173278
+2026-02-05T22:41:11Z,Platform_A,35.00012328084906,130.02458519176653
+2026-02-05T22:41:12Z,Platform_A,35.00012455769442,130.02468654682062
+2026-02-05T22:41:13Z,Platform_A,35.00009854007455,130.02477122893194
+2026-02-05T22:41:14Z,Platform_A,35.000110511675146,130.02483047196304
+2026-02-05T22:41:15Z,Platform_A,35.00009448947432,130.02494245308637
+2026-02-05T22:41:16Z,Platform_A,35.000120818765524,130.0250196466917
+2026-02-05T22:41:17Z,Platform_A,35.00012054954224,130.0251053804673
+2026-02-05T22:41:18Z,Platform_A,35.00009560190241,130.02518916550702
+2026-02-05T22:41:19Z,Platform_A,35.00010501556554,130.02527397302765
+2026-02-05T22:41:20Z,Platform_A,35.000126079162,130.02537446954568
+2026-02-05T22:41:21Z,Platform_A,35.000097171792056,130.02547868839
+2026-02-05T22:41:22Z,Platform_A,35.00012023182584,130.02553618630338
+2026-02-05T22:41:23Z,Platform_A,35.00009622942426,130.02563699800962
+2026-02-05T22:41:24Z,Platform_A,35.000104572866334,130.025718450151
+2026-02-05T22:41:25Z,Platform_A,35.00011198335787,130.02582857314084
+2026-02-05T22:41:26Z,Platform_A,35.00011515255677,130.02590456102516
+2026-02-05T22:41:27Z,Platform_A,35.00012461741793,130.025973782268
+2026-02-05T22:41:28Z,Platform_A,35.00009047861594,130.02605990369585
+2026-02-05T22:41:29Z,Platform_A,35.00010359725042,130.02616851014807
+2026-02-05T22:41:30Z,Platform_A,35.0001150502033,130.02625475279083
+2026-02-05T22:41:31Z,Platform_A,35.00010082824,130.0263593929351
+2026-02-05T22:41:32Z,Platform_A,35.00009064202507,130.02640831413575
+2026-02-05T22:41:33Z,Platform_A,35.000122650471035,130.02652261039935
+2026-02-05T22:41:34Z,Platform_A,35.00012514986449,130.0265951436454
+2026-02-05T22:41:35Z,Platform_A,35.000123033191194,130.02667322721376
+2026-02-05T22:41:36Z,Platform_A,35.00009371703214,130.0267745037254
+2026-02-05T22:41:37Z,Platform_A,35.00011626427952,130.0268467346574
+2026-02-05T22:41:38Z,Platform_A,35.00010980706791,130.02695653943192
+2026-02-05T22:41:39Z,Platform_A,35.00009095249628,130.0270215461757
+2026-02-05T22:41:40Z,Platform_A,35.000116788353026,130.02712458070002
+2026-02-05T22:41:41Z,Platform_A,35.00010107779121,130.02722291370412
+2026-02-05T22:41:42Z,Platform_A,35.000113301419674,130.0272883883741
+2026-02-05T22:41:43Z,Platform_A,35.00011570428939,130.02737735109972
+2026-02-05T22:41:44Z,Platform_A,35.000118667924,130.02748267360792
+2026-02-05T22:41:45Z,Platform_A,35.000099676626526,130.027563816464
+2026-02-05T22:41:46Z,Platform_A,35.00011511733908,130.02763820835222
+2026-02-05T22:41:47Z,Platform_A,35.00012338614445,130.02774485404422
+2026-02-05T22:41:48Z,Platform_A,35.000110845134635,130.02782470271575
+2026-02-05T22:41:49Z,Platform_A,35.000112459612474,130.02793357115988
+2026-02-05T22:41:50Z,Platform_A,35.0001061169541,130.02801460061863
+2026-02-05T22:41:51Z,Platform_A,35.00011461810183,130.02811065315248
+2026-02-05T22:41:52Z,Platform_A,35.000106030654216,130.02820353321897
+2026-02-05T22:41:53Z,Platform_A,35.000102801256915,130.02825937609293
+2026-02-05T22:41:54Z,Platform_A,35.00011175485534,130.02837783955485
+2026-02-05T22:41:55Z,Platform_A,35.000103151562136,130.02846366533677
+2026-02-05T22:41:56Z,Platform_A,35.00011187332495,130.0285316751445
+2026-02-05T22:41:57Z,Platform_A,35.00012356596026,130.02863209228238
+2026-02-05T22:41:58Z,Platform_A,35.000094544740314,130.02872544151506
+2026-02-05T22:41:59Z,Platform_A,35.00011772784851,130.02880655470383
+2026-02-05T22:42:00Z,Platform_A,35.00011922376193,130.02888652845843
+2026-02-05T22:42:01Z,Platform_A,35.00011248935761,130.0289863986255
+2026-02-05T22:42:02Z,Platform_A,35.00012361243964,130.0290631051811
+2026-02-05T22:42:03Z,Platform_A,35.00010956355085,130.02914783882886
+2026-02-05T22:42:04Z,Platform_A,35.0001007745048,130.02924786052742
+2026-02-05T22:42:05Z,Platform_A,35.000107368204525,130.02930462799247
+2026-02-05T22:42:06Z,Platform_A,35.0001092145706,130.0294060589606
+2026-02-05T22:42:07Z,Platform_A,35.000096865478305,130.0295054161369
+2026-02-05T22:42:08Z,Platform_A,35.00012426658458,130.02959037880544
+2026-02-05T22:42:09Z,Platform_A,35.00010343899297,130.02968720844805
+2026-02-05T22:42:10Z,Platform_A,35.00012065105187,130.0297431950401
+2026-02-05T22:42:11Z,Platform_A,35.000101052227095,130.02984676534194
+2026-02-05T22:42:12Z,Platform_A,35.00011572081924,130.02994815697312
+2026-02-05T22:42:13Z,Platform_A,35.00012447536324,130.03001812194367
+2026-02-05T22:42:14Z,Platform_A,35.000119541593925,130.0300941420573
+2026-02-05T22:42:15Z,Platform_A,35.00012218070809,130.0301939426692
+2026-02-05T22:42:16Z,Platform_A,35.00009099862353,130.03030214191304
+2026-02-05T22:42:17Z,Platform_A,35.000123448598146,130.0303814598518
+2026-02-05T22:42:18Z,Platform_A,35.00010080357065,130.03045927479022
+2026-02-05T22:42:19Z,Platform_A,35.00010191714423,130.03054156026306
+2026-02-05T22:42:20Z,Platform_A,35.00010099193934,130.03065414325596
+2026-02-05T22:42:21Z,Platform_A,35.00009285115173,130.03074809413022
+2026-02-05T22:42:22Z,Platform_A,35.00009732927297,130.0308175206944
+2026-02-05T22:42:23Z,Platform_A,35.00012259077118,130.0309034577218
+2026-02-05T22:42:24Z,Platform_A,35.00010140145,130.0310105497773
+2026-02-05T22:42:25Z,Platform_A,35.00010600207526,130.0310865242655
+2026-02-05T22:42:26Z,Platform_A,35.00011400552882,130.03118263731312
+2026-02-05T22:42:27Z,Platform_A,35.00010375815948,130.0312771351484
+2026-02-05T22:42:28Z,Platform_A,35.00010403999401,130.03135597714524
+2026-02-05T22:42:29Z,Platform_A,35.00012167595372,130.031448183402
+2026-02-05T22:42:30Z,Platform_A,35.00011651711802,130.03152987282544
+2026-02-05T22:42:31Z,Platform_A,35.000107202843225,130.03159090972
+2026-02-05T22:42:32Z,Platform_A,35.0001028616268,130.03170873300482
+2026-02-05T22:42:33Z,Platform_A,35.00012380180912,130.03176251068984
+2026-02-05T22:42:34Z,Platform_A,35.00010156543277,130.03187673446425
+2026-02-05T22:42:35Z,Platform_A,35.00010137434582,130.03194294975904
+2026-02-05T22:42:36Z,Platform_A,35.00011190190133,130.03204831297404
+2026-02-05T22:42:37Z,Platform_A,35.00009802911197,130.03212149739514
+2026-02-05T22:42:38Z,Platform_A,35.000108731455846,130.03222435359865
+2026-02-05T22:42:39Z,Platform_A,35.00012225190051,130.0323208686098
